corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	ELRC-2503-Descripciones_vulner	v1	1004	97896	514	51.19	.52
ELRC-5190-Cyber_MT_Test	v1	CCMatrix	v1	1004	405034797	2	.19	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v9	1004	269394943	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	EuroPat	v3	1004	51352280	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	EuroPat	v2	1004	44063941	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	LinguaTools-WikiTitles	v2014	1004	15901859	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	CCAligned	v1	1004	15124311	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1	1004	8642368	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.1	1004	8642368	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.2	1004	8642368	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	WikiMatrix	v1	1004	3377894	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20210402	1004	1207773	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2722-EMEA	v1	1004	770571	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EMEA	v1	1004	770571	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	TED2020	v1	1004	405946	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELITR-ECA	v1	1004	363233	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2018q4	1004	355113	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5067-SciPar	v1	1004	354460	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1126-CORDIS_Results_Brief	v1	1004	242561	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-CORDIS_Results	v1	1004	242561	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2022-03-03	1004	217865	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-07-22	1004	214069	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	NeuLab-TedTalks	v1	1004	210181	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-03-10	1004	209417	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-11-09	1004	207472	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2410-Portal_oficial_turis	v1	1004	186579	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1125-CORDIS_News	v1	1004	112995	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-CORDIS_News	v1	1004	112995	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1076-EUIPO_law	v1	1004	90177	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_law	v1	1004	90177	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v14	1004	47626	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v16	1004	47618	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1096-EUIPO_list	v1	1004	32182	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_list	v1	1004	32182	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3571-EUR_LEX_covid	v1	1004	23326	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUR_LEX	v1	1004	23326	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-government_websites	v1	1004	21516	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-863-government_websites_	v1	1004	20968	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2015-EUIPO_2017	v1	1004	16440	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_2017	v1	1004	16440	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1084-Agencia_Tributaria	v1	1004	16269	1	.09	0
