corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	CCMatrix	v1	1068	50785503	0	0	0
ELRC-5190-Cyber_MT_Test	v1	NLLB	v1	1068	50701984	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v8	1068	31837190	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v8	1068	31837190	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v9	1068	16255585	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v9b	1068	16255585	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v9	1068	16255585	0	0	0
ELRC-5190-Cyber_MT_Test	v1	HPLT	v1	1068	7919073	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiHPLT	v1	1068	7919073	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DOGC	v3	1068	7858365	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v7.1	1068	6284190	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v7.1	1068	6284190	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WikiMatrix	v1	1068	6220718	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiCCAligned	v1	1068	5854732	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiCCAligned	v1.1	1068	5854732	0	0	0
ELRC-5190-Cyber_MT_Test	v1	CCAligned	v1	1068	5854730	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DOGC	v2	1068	4430758	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MaCoCu	v2	1068	3127073	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiMaCoCu	v2	1068	3127073	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1	1068	2452904	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.1	1068	2452904	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.2	1068	2452904	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20230407	1068	1263703	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20210402	1068	856154	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WikiTitles	v3	1068	470241	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2018	1068	456959	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2016	1068	390246	0	0	0
ELRC-5190-Cyber_MT_Test	v1	KDE4	v2	1068	137751	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2012	1068	111184	0	0	0
ELRC-5190-Cyber_MT_Test	v1	QED	v2.0a	1068	90557	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2013	1068	85021	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TED2020	v1	1068	57042	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5129-GEnCaTA_a	v1	1068	37928	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Mozilla-I10n	v1	1068	26545	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2018q4	1068	25928	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2017q3	1068	25573	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2015	1068	24258	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2023-04-12	1068	8337	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2022-03-03	1068	8268	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-07-22	1068	8199	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-03-10	1068	7955	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-11-09	1068	6505	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-05-31	1068	6213	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v20190709	1068	6135	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUbookshop	v2	1068	5164	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2	1068	4872	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Books	v1	1068	4863	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20190628	1068	3085	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5189-Catalan_WMT2013_Mach	v1	1068	3037	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2922	v1	1068	1537	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3040-wikipedia_health	v1	1068	1537	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-wikipedia_health	v1	1068	1537	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GNOME	v1	1068	1385	0	0	0
ELRC-5190-Cyber_MT_Test	v1	tldr-pages	v2023-08-29	1068	740	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Ubuntu	v14.10	1068	45	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2638-monumentos_2007	v1	1068	32	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Localidades_2007	v1	1068	11	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Museus_2007	v1	1068	11	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2614-Localidades_2007	v1	1068	9	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2616-Museus_2007	v1	1068	7	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2617-Museus_2007_Part2	v1	1068	7	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Artigos_visitportuga	v1	1068	7	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2612-Artigos_visitportuga	v1	1068	6	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2615-Localidades_2007_Par	v1	1068	4	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2613-Artigos_visitportuga	v1	1068	3	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2622-Arquitectura_2007	v1	1068	3	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Arquitectura_2007	v1	1068	3	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2480-Estatuto_dos_Deputad	v1	1068	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2481-Constituio_da_Repbli	v1	1068	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2482-RELATRIO_GAM	v1	1068	1	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2611-localidades_alentejo	v1	1068	1	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2624-Arquitectura_2007_Pa	v1	1068	1	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2641-Praias_2007	v1	1068	1	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Praias_2007	v1	1068	1	0	0	0
