corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	HPLT	v1	1004	8905890	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	MultiHPLT	v1	1004	8905881	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	MultiCCAligned	v1	1004	5774694	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	CCAligned	v1	1004	5774598	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	MaCoCu	v2	1004	3130520	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	MultiMaCoCu	v2	1004	3130520	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1	1004	2809447	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.1	1004	2809447	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.2	1004	2809447	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	WikiMatrix	v1	1004	1205909	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20230407	1004	386194	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20210402	1004	208067	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	TED2020	v1	1004	51400	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5129-GEnCaTA_a	v1	1004	38559	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2018q4	1004	6878	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-5189-Catalan_WMT2013_Mach	v1	1004	2999	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2023-04-12	1004	1884	1	.09	.05
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2022-03-03	1004	1860	1	.09	.05
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-07-22	1004	1855	1	.09	.05
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-03-10	1004	1843	1	.09	.05
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-11-09	1004	1659	1	.09	.06
ELRC-5190-Cyber_MT_Test	v1	ELRC-3040-wikipedia_health	v1	1004	1532	1	.09	.06
ELRC-5190-Cyber_MT_Test	v1	ELRC-wikipedia_health	v1	1004	1532	1	.09	.06
ELRC-5190-Cyber_MT_Test	v1	tldr-pages	v2023-08-29	1004	729	1	.09	.13
ELRC-5190-Cyber_MT_Test	v1	ELRC-2638-monumentos_2007	v1	1004	15	1	.09	6.66
ELRC-5190-Cyber_MT_Test	v1	ELRC-2614-Localidades_2007	v1	1004	8	1	.09	12.50
ELRC-5190-Cyber_MT_Test	v1	ELRC-Localidades_2007	v1	1004	8	1	.09	12.50
ELRC-5190-Cyber_MT_Test	v1	ELRC-2612-Artigos_visitportuga	v1	1004	6	1	.09	16.66
ELRC-5190-Cyber_MT_Test	v1	ELRC-2616-Museus_2007	v1	1004	6	1	.09	16.66
ELRC-5190-Cyber_MT_Test	v1	ELRC-Artigos_visitportuga	v1	1004	6	1	.09	16.66
ELRC-5190-Cyber_MT_Test	v1	ELRC-Museus_2007	v1	1004	6	1	.09	16.66
ELRC-5190-Cyber_MT_Test	v1	ELRC-2480-Estatuto_dos_Deputad	v1	1004	2	1	.09	50.00
ELRC-5190-Cyber_MT_Test	v1	ELRC-2481-Constituio_da_Repbli	v1	1004	2	1	.09	50.00
ELRC-5190-Cyber_MT_Test	v1	CCMatrix	v1	1004	21161566	0	0	0
ELRC-5190-Cyber_MT_Test	v1	NLLB	v1	1004	21161243	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2018	1004	427132	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2016	1004	350371	0	0	0
ELRC-5190-Cyber_MT_Test	v1	KDE4	v2	1004	143938	0	0	0
ELRC-5190-Cyber_MT_Test	v1	QED	v2.0a	1004	69816	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2017q3	1004	20884	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2015	1004	19645	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Ubuntu	v14.10	1004	6780	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Books	v1	1004	4580	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUbookshop	v2	1004	3740	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GNOME	v1	1004	2179	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-05-31	1004	1629	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v20190709	1004	1626	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2922	v1	1004	1531	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2	1004	972	0	0	0
