corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	ELRC-2503-Descripciones_vulner	v1	1072	134530	1051	98.04	.78
ELRC-5190-Cyber_MT_Test	v1	CCMatrix	v1	1072	863648009	4	.37	0
ELRC-5190-Cyber_MT_Test	v1	NLLB	v1	1072	861713400	4	.37	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v8	1072	264638796	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v8	1072	264638796	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v9	1072	227109648	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v9b	1072	227109648	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v9	1072	227109648	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiCCAligned	v1	1072	88133854	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiCCAligned	v1.1	1072	88133854	0	0	0
ELRC-5190-Cyber_MT_Test	v1	CCAligned	v1	1072	88133814	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v7.1	1072	80995876	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v7.1	1072	80995876	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2018	1072	74593385	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2016	1072	63725756	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EuroPat	v3	1072	48334640	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EuroPat	v2	1072	42036171	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiParaCrawl	v5	1072	38651240	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v5	1072	38651240	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2012	1072	33714648	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v4	1072	23657111	0	0	0
